meaning,answer,characters
적절,適切:てきせつ,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
적당,適当:てきとう,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
쾌적,快適:かいてき,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
링거,点滴:てんてき,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
"경쟁상대, 원수",敵:かたき,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
필적,匹敵:ひってき,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
천적,天敵:てんてき,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
정답,正解:せいかい,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
수정,修正:しゅうせい,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
개정,改正:かいせい,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
정확,正確:せいかく,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
정치,政治:せいじ,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
정비,整備:せいび,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
조정,調整:ちょうせい,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
정수,整数:せいすう,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
기준,目安:めやす,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
"차이, 다름",相違:そうい,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
회합,会合:かいごう,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
학회,学会:がっかい,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
기회,機会:きかい,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
의회,議会:ぎかい,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
"회화, 그림",絵画:かいが,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
각자,各自:かくじ,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
각지,各地:かくち,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
모습,格好:かっこう,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
합격,合格:ごうかく,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
성격,性格:せいかく,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
경관,警官:けいかん,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
개관,開館:かいかん,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
여관,旅館:りょかん,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
고급,高級:こうきゅう,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
초급,初級:しょきゅう,"適,切,当,最,快,滴,水,点,摘,指,敵,匹,天,素,正,解,方,形,修,不,改,公,確,月,午,体,面,直,政,治,整,備,理,調,数,目,安,定,全,案,内,外,偉,大,違,反,相,永,遠,久,泳,出,会,員,計,合,場,学,機,議,教,集,絵,具,画,各,自,地,格,好,性,警,官,開,館,旅,管,高,級,初,吸,収,呼"
